Id,Price
6010,273264.0564359302
7766,183870.1138211269
10266,218898.22915943703
3139,197655.32655176087
4759,139374.94340696398
6760,201617.16644179638
5682,262338.85303095635
1648,199478.40417092893
10363,214639.6720785334
7551,248103.09591031243
12901,297416.2803132031
7938,221922.33752740506
15709,193926.66877550416
9663,170134.56354615593
14868,185269.38701501567
7617,405359.7617855813
5755,172088.43173011258
11519,416776.98139751435
6954,188099.22214729272
7463,172999.42817833088
138,109031.49778598877
1499,217108.6364235469
14579,372761.7252215623
30,238289.38735951303
6991,216090.6205689095
16283,208068.3229579291
15305,194874.5010714447
12736,234088.91360853176
1506,172198.01909148516
4302,207333.86468027162
8170,267015.0807664725
14230,156010.63062235556
14438,127312.08745648638
15974,298798.965944111
3263,239175.04334068633
11227,243951.18647165468
9355,236016.90677360332
326,192457.10379078527
13155,106725.16515606015
13238,184183.68990863182
2785,205041.23535742122
7047,296842.65925624134
4222,123989.61462954238
14734,142533.38210366495
4224,171821.45319086825
11259,173750.40741563798
6174,257920.26907020772
14057,195100.45564061136
5181,208205.90520004198
5926,197157.34157287527
193,427477.4398597813
12528,206079.08381804256
5128,211411.4957697845
13462,157606.72113104837
5845,162373.57715853135
6872,191439.13085771963
8821,143341.9423682537
5106,164471.8733824386
8164,200906.64583045634
5679,129846.49853824364
2985,144186.32963677275
2106,438395.4693893429
12494,185068.0294513592
15150,179537.07360398013
187,177862.00338414434
15095,332600.6201631639
15289,158004.8705283603
497,95801.25465890666
10048,239722.96644428634
15012,229123.59963246144
11229,208197.12678831865
15927,127426.85091896434
12092,155926.66847658742
11174,188895.8869574277
13967,102015.04721962783
6693,275428.9124700731
92,170774.47658822217
13961,148032.8802105776
16220,216168.4470680361
13333,240898.8986688296
7730,182292.6794405656
15250,325024.50105786324
16392,347893.19701242744
14544,239784.268001073
7261,167789.65791379331
16105,198709.0998941311
2984,184591.45207129224
3162,121788.2414977649
2260,128210.36854864004
7004,143278.17957828756
452,297973.2438084873
7828,193791.8822542461
626,139283.26809872067
4583,197066.25440789136
3725,177637.97174194927
5894,299419.0416417639
3316,373463.74775424646
6887,147400.1879464916
2492,126089.66729722427
9133,156021.13578765444
15655,242064.23632200804
12639,187500.36416561605
3848,220996.53911022915
11820,199359.1292377946
15254,142400.56883056604
10750,179628.36794352098
1156,350420.2729361642
2910,160809.4529298411
8591,93214.51641744762
14247,363733.5093838003
1425,129343.33955064902
16660,71588.3162999501
1837,221590.9661548953
6461,297194.3397474888
2580,171425.88128584746
1052,155288.52698050943
577,240430.78865583654
2825,198922.27341612926
2746,204415.2434853691
2291,242328.07187629724
10962,111601.58903609564
8547,204608.62242586265
10019,362703.94595715735
756,182676.63564010162
1709,444538.15061599505
9076,211885.76390403626
3211,262823.76073799544
2535,256611.19084475675
10943,140858.97896908404
4830,179520.4954275231
9928,167278.0754664444
16143,244635.0056134527
16784,171307.11812797358
16434,201331.281022692
436,296079.2414350045
1226,329055.7435796555
1259,157126.17868867767
15299,227158.97689962081
4343,175404.08857710782
14661,259971.24021666276
1988,434688.11742461
10173,149362.45002004044
11746,262122.576660283
8412,227507.486556987
9281,202562.1456692079
6246,128186.68870265057
5440,74821.794007805
15301,116136.89983292703
1223,254491.89712017577
2714,182134.7983132476
3077,81668.32996727365
5549,133189.50482296076
16626,175953.7287788251
382,157204.35406515124
5635,359317.65251602477
186,327971.2121944055
4839,170409.5639680818
433,220667.83771690377
7210,271997.8925743204
15243,470428.14772359625
9993,141372.7100088722
7529,161261.24793270012
14506,156985.07564875638
5807,216194.41640116947
2373,160923.46318292525
13618,128507.49469953816
9908,116207.92319891555
5404,181226.7636060426
11023,187693.44181039682
9678,166350.5681427506
6160,215017.3142465194
4181,168262.93946397136
4230,151457.47078628023
13858,314515.68924308196
15871,264907.9542731456
7564,239259.44011742275
14463,137926.90134627954
15115,255023.01612938824
7533,254302.42826086382
9862,171177.54397517224
5708,179650.29916814226
272,225193.75354613626
4612,301512.8620204877
13336,198343.37034320715
13944,88346.88363839115
3517,289771.25608305575
422,172002.02436901443
12769,328452.7544731104
16079,164346.47334793583
4398,99939.93433910375
8250,327581.2988209603
8900,234669.5752490677
10819,122524.5352276822
10551,138029.48964754085
3418,206105.42690099744
3889,128847.89364627718
1186,458086.2245090682
15227,71937.01466295733
13432,201244.4551362494
10654,251210.81623044555
7306,111681.60800090387
16325,168038.58137207892
7510,215699.49640237837
7237,165585.38562487802
11812,226633.9095453424
7823,126509.8545797505
10691,157258.95752909634
12699,176712.89234301797
914,396263.3261964602
12160,231395.0089354362
4600,173477.78467799176
5649,317676.2146049535
4896,200715.6836618805
800,253892.38447962288
10111,140230.137034075
3690,399324.27432164
10150,299207.73774695117
8099,168904.074241021
9526,400468.58635416516
7301,261153.95071005737
655,177572.0867985248
6187,82438.10582469849
839,462627.5040559594
10505,259711.60498555555
3830,103998.14706333066
11301,308186.05066365877
11895,281182.43908784894
3102,337214.51419246424
12351,174972.76807441516
15378,477109.7804201542
9593,118461.21036563252
5302,372250.3108923771
7585,191126.54383277622
6785,197363.4919718131
3611,173132.09710803942
15888,149677.3236459656
13152,202507.7248430152
6208,175992.73215233366
13734,139110.4491956816
9212,192269.58794264158
6098,205681.49612233363
12314,308281.9833466075
8848,197237.60396736301
8951,125243.14469515227
13572,454612.2646736189
15907,131205.04327905749
12325,169802.74582567927
14000,102532.06216689406
9515,199083.93899771047
4514,147888.5221647757
11968,198339.50813660424
12452,128705.78845772389
2163,163224.18886750715
14538,240908.20061875382
11324,261053.06144829493
10441,113259.47346964633
1952,124290.89614274398
11680,244256.39506967427
16190,127764.72470804953
7649,202507.7248430152
5839,315319.9548836505
4659,161150.50536037175
2273,284649.92166245455
1829,164046.53462926392
3776,127166.99298347344
6607,366860.4452813614
10395,170396.34250550508
10667,247583.6023524695
10950,157278.42245372236
6339,361203.8025306266
12038,347279.83643970144
16128,361909.8413015184
9406,220980.63308736667
13386,545452.110129965
13063,209270.98105294228
7319,330253.62497084064
11475,126254.53498099613
4109,199428.54466948225
466,327355.19193408126
7169,203581.28670453493
450,104568.62983230223
509,186193.113066648
14114,425048.67910148104
10865,145774.988654627
3497,170424.40939812677
9089,185275.10164210887
13675,211582.1004307247
6672,175936.46903663763
5464,374672.432310317
16267,170644.85782334665
6372,188254.9105070023
4499,550151.6475550256
16547,249281.29523825596
11454,170366.9472962741
16645,147612.268285019
9569,189219.50838543763
3279,305768.0669414932
12042,109013.3744037695
2547,248201.17754537112
16013,369740.6758614282
12929,434698.5179279796
12343,180322.55572040027
10359,153567.91960951258
12543,191856.66216785816
14928,343589.4763733816
11319,169686.86991080112
14724,226913.0115050193
2850,170138.68732118458
10775,142881.47557917028
8462,252832.68930800032
4724,204869.75934996325
6723,241959.3662458634
14180,136833.3060465402
5593,131956.90066210783
9151,178623.59336300127
8697,195887.28572890974
10758,142907.93104770887
4276,264944.63089395425
13655,104098.31466335905
13674,155718.7206548893
10057,194678.01176909346
10732,155542.18012115246
160,247108.76352977892
7451,175789.58922334277
3512,525800.1990080079
3925,200988.86237030718
14897,356472.85144861095
15963,174683.03134324632
13805,181684.36561180983
6894,213295.9993255664
14327,177087.58420857097
11838,191180.83927886546
12255,111839.40904417238
6587,235152.45830256215
6923,259928.82453080465
8885,148639.5909533488
10486,369936.8124586242
4722,113911.05523596196
14740,193435.90106106966
4754,217528.89989732968
8674,133155.74334327338
13252,169576.57762776452
1905,317463.2667644279
8585,261745.52213797809
11503,168946.19885605425
8979,123091.51216049561
3879,249046.06844697703
5165,175970.25244208032
4200,186383.95659585405
15206,224452.97543960466
927,444663.17004179367
13132,271443.44157799805
8640,227055.7834215445
14157,170864.03527444223
2991,365637.1968047317
15401,263405.1109911503
16356,201650.46027552057
10857,174991.2553120443
5651,205331.4938602555
14405,228150.68597175553
9176,118618.013112894
16326,272235.2001686303
10397,170619.71973783354
14371,350122.88530250464
10577,303501.0964126632
10605,398568.7325473633
8441,132781.51575901682
9546,381766.77455081587
15433,247671.2309372196
14106,177410.68460840892
13791,150799.57636371758
123,177400.38357580168
6786,377767.14952019765
4618,295431.4607938852
6750,305470.94431457995
2188,231870.06056418538
4729,181222.73567791661
11082,192793.2022472113
947,334080.0606917652
1066,424116.1309413566
13916,177712.64764621918
13134,272016.9297117752
15755,164804.0860592545
14683,145088.6991982907
5590,273682.6396336243
11704,160917.557014295
11544,161248.50995519574
9457,187787.99452618303
336,183640.86773963657
8667,113755.30106926229
9989,172928.45429233904
3786,206374.78448549722
1467,239187.88030536214
15239,281025.51616008586
6380,277550.31361734617
15200,240641.74174745215
10378,208110.98622656928
9867,144972.4676839946
12443,114915.96022984025
15298,187364.17230383962
9136,177785.11578179977
6713,292244.2290638134
15472,223578.17361517367
4064,296958.47853514395
13576,244921.85551830972
10634,256209.86683072185
13257,287703.85039895546
14535,153639.52140919364
13262,207199.2762704163
13852,137725.70804493627
3238,360224.3443733529
2029,199203.60021524658
1542,266741.8839657461
5796,143274.77559389122
6273,141130.62261331902
8207,243682.0746989982
13913,310168.0048468347
14113,201174.28942398485
11094,381238.9898739174
3598,65807.43431826124
11881,380135.77534408326
4186,180073.5852469261
105,225172.91841465278
12712,134691.98283490026
10699,182564.34022790162
1522,165687.01936756927
6406,182865.7258380395
2600,196612.59534445746
12800,251553.15947558283
14794,180781.659786748
832,231835.133372936
11005,183732.44075609182
1329,272798.03594870947
9621,132267.2948460863
3543,394336.9836913462
1234,183386.43989300326
14715,324198.10712952516
13218,428121.30650363787
12522,199137.16934076537
15168,452921.9612562583
3344,174420.54764132528
7989,204430.64533975237
13592,153567.91960951258
2349,90418.32470334416
87,144643.89585904806
3648,229222.97147126004
15383,238569.37979002928
4245,177827.75523471684
3037,118806.55297238192
4963,216968.40211027893
12513,134252.96157083483
11906,283461.545333567
6321,238024.2191223186
15889,310822.9887221438
16390,138228.72852148025
11080,198554.14245860654
4201,137618.110624312
3696,90640.57518433098
15188,100302.79063684045
1475,228431.4713448162
15248,322812.6076792565
5836,184961.93322416427
621,100564.26364516628
15618,264491.37769794476
11070,193983.89056846712
5126,200447.59201896246
3191,215872.99766747828
4786,152221.66687326803
6620,200464.0167971423
9169,145543.05177068477
15908,113211.79413217577
5512,103450.8662229887
16496,357028.1191254511
4052,195100.45564061136
1158,391141.4267857135
5860,321719.69780098775
907,463814.8870865145
10880,182426.17914748512
2406,370204.23893488717
16135,101643.68873778883
16655,303148.79856635525
15009,215574.3904318638
9075,282280.8124423649
15211,238194.69178676844
11972,288524.1576355564
7343,179756.2410849336
10693,280392.1177604615
16611,243363.10164055944
11189,119853.64327200048
14873,153038.28074737114
2863,149399.8273494467
1616,221022.87082949324
6932,127090.41768480776
10136,235367.79885133627
430,424138.2672823064
2978,315310.31309184904
9667,145413.96509754233
1215,282773.2151923481
8651,244884.104160738
11529,173864.40554668772
14115,162682.38077615315
13842,174345.96124889012
12668,149249.16705884246
11298,205229.7036624775
14801,190843.9365954253
12346,401969.6687524575
7741,390955.8977378302
9160,197592.11737551677
4285,277344.1097521078
1738,214231.09307254513
16527,175210.2851441116
11797,226598.6134359502
11537,246824.2441814966
11661,196005.4876747938
16296,172149.46730922678
9835,345120.51566562435
11551,127875.41451853674
7868,127034.3778530775
6828,121051.98671931178
4870,219138.71144998202
14037,197832.65522563137
10255,152900.54240336432
13980,168467.26326654674
12720,200657.3753142769
4391,165310.62945521914
15559,184125.68022800318
11971,149416.2989607459
1294,157172.02323641843
4639,387582.0687769651
10815,288974.32050796354
12270,209573.7031932855
9322,212121.2514625305
14633,104794.16375333932
3733,173377.4278489163
9311,96802.26719965693
14855,212146.68987697602
13819,167606.67589412507
912,343755.14023451635
13565,163922.03996165152
5546,386952.31140332
14337,131195.6410372724
5902,80970.89993728131
3939,181414.22790809348
12958,273263.0921614337
6810,277788.1292198206
6464,151315.45004660718
15753,203910.23395606998
8295,304275.1681297753
4190,166533.7552356641
13160,153845.99095244566
11609,410012.08796580986
6477,200846.54266774797
7833,357949.13119794737
8088,147921.13870305513
7090,122977.7686763971
4818,197882.20915447891
3010,254931.53091756738
2954,202230.72451347453
16552,219165.55677026112
563,261296.39363498846
13208,204084.13283285283
12886,132486.08214250265
9235,232849.52542012584
2397,220158.9594857299
3059,163845.00590542084
8245,115582.41092246021
11636,125379.2513883502
694,378251.9575966133
7222,201442.9528111706
13986,305005.59896758717
6083,216367.47802555215
9782,197982.34277948947
13060,66055.63940281082
6144,110527.35892548767
15637,263430.55314649426
987,258952.04729561185
10696,177090.98240938204
5319,160002.09895053116
16119,130791.14703848043
8198,185306.9668889101
14721,164562.81004180753
4704,400644.12477600196
8806,152368.36817204
14764,137323.27969935982
14233,191290.4125892214
14252,103282.91021821206
9139,180148.927433932
9297,242320.51948430293
8288,176845.60191739036
4879,284560.29784573877
6384,329990.11422219954
7438,276639.2539332062
116,183293.31853444476
364,263183.8956759925
2690,228343.8414695409
2193,262360.86254325305
1228,158005.0027754796
7607,155757.25137534598
6378,206246.5323337863
16520,230043.22874435395
7737,93413.1513466399
15652,218877.85384300878
15578,215536.7685876639
10823,344118.82663353585
11027,168913.23057605815
7076,221591.1088966715
6451,111261.49811509399
15589,155539.54111951173
9532,184478.16696866637
4148,235951.37826909206
1222,162811.45754413318
8066,233505.40272872243
2227,379875.3200837741
8814,198509.72196914724
7121,213910.69893857962
8265,82754.43723634435
2848,201873.51652669726
7971,195054.80011271322
15812,212273.9567583102
2238,101772.12246424226
11569,111382.68249672995
13631,145107.87227112605
13209,173555.00943507435
5448,223570.44762240784
5974,63078.29782616644
10379,152243.03291116693
13829,203793.3019010921
7552,175906.61347914478
11205,149682.91395780136
12787,104483.50546535836
12773,407683.9269211721
1501,208248.0150073625
3650,150086.93650294893
14850,252093.75120791676
8174,144092.6582267532
5565,313231.52256755554
11832,166584.75550196078
15866,161795.95209430964
8742,226683.5193202101
5271,167008.69730774956
11697,253556.45725820147
13516,252493.53053188734
6408,208747.4026487846
15545,199320.29216550593
11148,296906.2665403442
1585,157322.46523280293
4609,193764.2216156047
3174,180162.0488096551
13784,237535.37939970457
7889,74151.85041711997
9385,157794.04951455275
4058,393886.7340925829
6783,193342.16134622073
14676,162594.18034755392
3284,144517.41198130255
4988,177026.18018643337
13369,182730.07089320253
10107,305528.4849888809
11456,163035.0120063617
5837,172088.13754413376
2637,248157.75617382894
10785,136839.34748275456
109,594016.0112977299
5968,200888.5884163017
976,259753.58773683044
882,231310.09514030424
624,265510.4668920785
11904,119105.77583175804
15314,474596.8697851598
6579,224602.3748404638
9199,180048.77835072685
12611,182757.11033574864
2898,361395.11340874754
8461,211185.2874938062
15020,196959.824645547
5652,165588.99616219295
14262,268480.0500034647
10156,262126.96385396816
4461,95596.36218646969
16666,163907.31310280785
15818,156041.77581228045
4940,204026.46989815365
9403,268892.29894622
13638,344568.1444511069
6918,220466.03558714179
16307,91305.79556155908
4133,244734.25430865027
12316,184536.5840775036
1655,136540.00195667995
9398,135223.36133879976
4271,310112.10077493713
7584,179734.20764034157
16502,126617.79101572112
7732,144391.78706280276
14812,206241.62830135835
5083,163312.32619399374
4385,159294.2188019327
4024,186846.23876316322
5925,165879.35380741386
5603,151197.8701600146
9172,195138.12389389475
9485,194381.40333651582
337,450622.54998531257
9767,195219.09321451595
8228,142582.46828342334
14346,131664.64346360316
8946,265626.5440668173
11285,163157.8907160335
10588,174411.74147732946
16737,180705.8841395992
2262,182654.5588064435
12102,313131.16844115936
9851,102277.717704046
941,164718.57859375107
10571,124775.86234262503
11487,192858.49495858673
12137,190832.85458235414
10549,375546.4975782821
11359,318248.8446932563
7724,208403.4181031704
6877,182134.7983132476
12946,227063.19873938407
10555,145562.73525317686
2733,255287.37299801875
734,107131.43337395591
4572,145915.95796733114
9888,148911.87091151677
5547,246010.3850003008
9473,163041.02837384
10427,157109.61707002835
12081,163168.9483991635
10888,202430.34384413142
4834,189255.35691117612
7141,275070.0770810158
3282,126017.44137477937
10028,132723.84200592406
13941,107696.83713684596
3897,442604.92049880914
3838,457020.41238527733
15315,380414.97125227615
4623,332670.89983069996
1119,149388.0226441306
6031,120788.00057520531
8516,155545.56883430568
9415,87918.24289767318
10798,193557.81047354115
13666,161989.03281333717
11068,163800.81658857607
1489,438169.68557755335
9467,170944.4281620479
1946,133701.21324059874
6511,101750.56513645066
306,518855.20125658286
2837,364827.6240794369
9949,179423.97082283537
12571,168478.19266414535
9991,532094.9046716634
10974,251079.826716926
5102,361799.73625425703
15565,142231.5991098043
8320,181333.50053795773
4205,246319.7386913934
14341,129567.96623832644
12738,193916.76516835883
7959,386916.7345998395
15526,116688.76652681446
9391,237700.0752894796
13904,334256.47712139296
5423,224260.46467096265
7852,465439.1972910017
16525,235673.57353839977
3823,183926.58790847333
1858,191220.28529900959
8638,189529.983550211
5777,236864.62410282882
10277,146236.58610754146
8002,257634.23941012385
11877,193731.27937313294
3964,142977.504478243
16783,195621.88966156406
9896,174823.78215212742
1733,179162.0408261875
12470,142536.4546360423
12569,157780.0862775507
744,125674.75700130813
13608,126290.43757539906
3980,186887.3912366368
13468,284846.56665498944
15482,191240.96803596453
4135,385035.52830398077
8982,141263.67096015706
1928,140860.89005049405
12408,166250.57150195085
2316,174636.46244627013
3340,125147.0968447547
7512,221371.55965033366
10170,233443.26998017947
2558,270135.81914105034
16236,167392.4263809615
9115,471893.97524270613
11183,172535.8895777036
6603,176433.5092636534
8548,369477.6998573248
13883,129417.43858422794
10766,135064.77871799594
9575,348153.5082727877
12048,173974.6443771241
928,181457.82725984597
3068,247404.02976327704
7603,161344.98079557723
12725,98322.36196247622
14089,285221.81160672527
13055,272211.3798347829
16602,105200.47321337306
2797,113252.23792090223
7467,146435.1054761589
651,152243.0818748748
16374,119144.03508702833
16544,402776.807400183
3098,326056.3596837474
3015,160090.36278734196
13224,246997.37680034852
11299,168095.6440355967
14583,173424.4636539885
4033,153911.89125921816
12076,120500.31161717689
15017,205535.509419525
13881,132946.0931580631
13000,232635.70772904673
676,303924.9681436758
6331,141453.71221919762
7681,240757.01901879295
1435,226762.7201210287
2966,177540.88295255683
5825,262174.38142989227
5422,99687.53590813195
1663,194642.89048182807
15561,166106.24417053405
10062,132782.62259738386
6476,151202.3906215952
1957,193391.1507438692
10795,339411.5820548085
16197,195991.32230452355
14421,310552.7825086757
12994,215586.8443191229
3493,226345.04695265013
11545,147060.83785179304
6726,292412.9456593432
9513,210190.4983588449
12556,154520.76351285563
9553,201263.6059613331
3734,127728.020710487
3109,446383.1713902453
16319,218363.51529923046
5959,184180.11320334062
6683,210495.87070905356
9438,174452.12301653117
15857,208867.22140384765
2421,181580.84026233535
11540,110867.18128088693
264,247625.6784427462
16561,132762.63581936902
12288,330726.743549041
9570,145550.24477910387
5936,269506.2422099216
11390,169773.58541702727
6551,298905.6897267325
3946,180661.43491165023
7746,177220.5691572961
2838,152045.25392049024
2472,210163.24796102458
3520,192983.69595815404
1341,237655.11570573368
3910,173416.94074040538
5208,236475.80335889774
12599,207334.06362075935
2475,149879.63798234295
10966,439733.39225360757
5910,573620.6988664335
11910,187891.83552288925
16221,252224.59589580316
10591,178973.3435351086
3744,322764.1714616384
6618,184468.6354747071
8676,144227.26072709067
11193,329078.3548169383
12659,466524.2306135221
14101,100891.61708548834
14483,149921.81758269886
8107,272233.75397496053
10681,169662.3435490581
10126,137683.85005737175
4527,145386.2333456778
16537,140696.37735988983
15403,154328.41208880843
11124,348412.3997248438
7468,235638.65455061258
3172,156811.194109492
15847,230544.58672579072
8211,160610.62829048527
9459,168350.30012127594
5903,219017.2875669934
7232,395025.0986227871
3180,176770.03926553542
7147,202507.7248430152
10105,158222.3373462505
7338,245155.04232083674
2446,265585.5298936296
6466,199817.66646735094
5782,223398.4443265524
6526,291135.52791668073
14982,237702.10391634709
14639,196187.56400304334
16052,227617.43985085806
12587,127312.08745648638
13192,191466.58161031693
9342,120005.69984498943
6052,114685.80094841389
7987,216433.34518775938
12165,129839.40461698666
15151,129175.12515010136
16728,151269.81788897136
12735,341665.40626536397
939,229667.5630579475
10983,76723.2479116802
1385,164698.33908651114
1892,227991.72068907123
8352,227857.21878239542
79,126859.8914517694
7171,98082.64257072753
6194,236616.19298645156
6973,154370.4687652047
13786,112625.0632994881
2578,474130.8508294874
11344,252321.68153717846
14536,246388.12473741168
13518,190861.37303724786
15855,168367.02233595983
4387,183532.42343278902
1596,216564.06617348766
4699,241831.1056676221
4559,205843.29849478538
6613,83187.60163560676
7489,200853.68838228614
2127,220653.43926057004
16668,154968.09920785783
5919,172513.401850474
7696,142255.05910042796
12287,268971.1436289671
1053,180141.26338806056
7924,151081.92222201702
16365,189663.20294415797
13988,175537.5245556105
7415,140007.41281258044
6661,208188.35027364624
14496,173410.043391773
15112,253827.6482721609
16444,249718.41894510615
8992,144166.00325101332
11054,262046.6806788589
3570,233062.74383234838
11016,166022.7200672808
10455,137007.0712680359
10478,190835.22881751164
7751,222170.70985590215
7913,246067.77495215886
4883,186172.419823186
12728,194161.41565412248
11482,240609.14465358472
12561,294129.5900935512
2207,257781.48524404428
11946,254209.47794644505
10552,329230.1155999412
14673,230158.67257577137
6914,173010.2069646493
15988,171271.2432618717
3878,241823.3330315166
13937,184773.9027924812
11208,185447.61854326603
3466,114292.74976244126
2799,241558.317950411
13802,566631.2662267968
15790,344916.69905525626
845,325810.1559697415
13261,169437.0180338075
9986,245820.685098952
4771,162106.5942176685
11763,346067.0150325487
13249,127498.76409533221
15982,193683.26788696533
5295,254203.38161407542
2828,271076.05922724406
12717,226924.37948520537
14541,95327.74109993062
12898,348497.33158588794
15190,165943.83653503953
13553,133617.94577215097
11589,166606.7615605829
13168,201823.54871037416
14224,313410.794668974
11844,390298.3674783474
14578,137971.28900068544
6770,160970.28895954156
1003,204962.5769870446
6716,209862.5008668178
6204,155524.81332110576
10213,229925.6696889378
2961,267352.57877639745
14134,140542.73009721632
9134,115325.09119645554
9906,211869.22256293063
12114,311225.91896032006
12706,201669.4413810819
192,186317.9875448312
11022,188550.22133942007
14712,136118.50569431888
2659,194255.53500596882
7602,172989.19086314525
3009,177572.0867985248
4533,244226.84621513356
5620,146453.03505965244
12312,191920.37923638322
10896,186032.12493476496
7532,144166.00325101332
5696,198471.06506861123
10743,209286.00587635097
16708,262412.93018166977
5430,160080.47949735116
4362,239542.3593699183
15599,338032.15240199305
8197,209046.14557287635
8502,104774.79240585967
554,297960.07735930645
16301,220171.11958580124
6206,155868.00486358738
10523,323714.88735244866
7221,106508.79778786814
5906,302464.44243534707
6724,253125.83850076492
9167,190940.75653921594
10380,150658.04907829978
6209,324399.05286509835
14298,262211.84916596813
6854,110205.0717484471
15218,248860.77319063473
5081,101534.8195892623
14572,296733.76427734783
7743,243746.99659045122
11071,180000.00620586224
10673,216414.5649432015
16276,180102.91915932097
2840,144159.1974094765
14414,232554.0830663321
15739,194538.95650170348
4743,81668.32996727365
3156,108681.08492748973
14879,181313.82444037448
758,238929.69504213776
14304,182702.81473079548
1210,136772.8486292238
1137,142905.57754237513
6026,112952.41673981016
841,334898.1881461201
3993,356804.41105130926
16554,179954.87230163536
27,113754.61515857614
13015,177573.8136115778
9428,131602.93119195232
6885,387880.57633301575
2410,318540.96929261216
743,179348.70909044094
9361,242893.93591040393
14016,285265.36133878626
5040,183516.90599908258
14255,104466.21574488313
291,271005.4508859714
3937,115928.91274174179
13374,213804.28170004705
14948,98584.79141880822
37,110280.34446031686
8226,269172.0881623463
9547,288624.3774273901
1000,192026.64364471682
12406,181710.53700703033
8314,397928.46471940447
960,204099.95816419195
31,411296.839800253
5905,176179.9473418342
15833,204287.9497584933
8146,190581.62101852096
16718,228986.20579967526
2231,239437.61789044808
11286,330322.893914891
8275,182240.00053026897
16706,324028.9251011048
6594,151531.56669250017
15521,413593.55127762846
1131,166641.33633599343
9595,168713.21566358724
8354,95694.35911008986
15777,167378.84871830177
2330,194265.73080897817
13382,216697.01057177517
16721,135098.9048286803
11393,198853.35362538556
7009,200405.6068193449
1474,475915.25040186534
5816,262844.21480114135
16032,148321.8750086585
3422,188756.2507379652
7231,365879.67774450366
1565,339051.40482427785
10574,211117.99393970333
1107,190544.81574880442
1458,324168.01791387977
12716,206595.93009700853
14039,136612.4293689838
7099,209282.60228587434
4498,197179.11828466022
16394,103817.833163882
8760,202507.7248430152
5016,557114.8160684527
1097,321762.99574891874
5433,312769.8418900016
7847,169528.34299443482
2903,266408.31396488065
15929,176310.22392735604
9066,202339.89451706887
16152,179143.2502391048
12383,170800.8604499178
7591,260231.99768097154
15435,271761.55575896666
1556,106508.79778786814
10644,144054.81773834184
5333,174171.20569793019
4266,166751.62931841405
7946,125542.27651092417
15594,225045.3975508672
12127,201182.31535480652
7697,163518.69534820836
10020,232328.99825481194
8999,308367.3310122161
15708,280193.8267342718
510,174220.37775475878
7239,116134.92386967997
414,184548.32908425576
9095,177467.41188705765
6136,261929.05099286023
12482,209140.27090096116
1254,421530.2088621114
12989,130224.12565344508
2923,358134.4052163387
13845,186575.4195040692
11169,141011.2120743248
3031,223645.4890615517
12704,380534.6059693333
3430,163517.27437923168
4483,461172.28716772894
1438,126512.99054110133
7790,231028.1497741573
10260,436321.47093076096
8340,223104.1543857091
11099,182027.2815587295
4392,209516.06886866828
1551,192715.45721298744
6566,220522.2830449437
12689,180748.58288508502
16117,248157.49936355688
2800,258158.6359574269
7779,124362.492035483
4546,130743.03183042203
16734,238078.92392876386
2506,249009.59201238377
12457,241994.73088115954
14626,249803.5341385271
9816,226683.0980675563
5055,176876.75641716144
13894,155359.32920671254
2676,277761.8617516089
13860,286437.1728430042
3029,223309.0231038652
5048,110509.79169964742
12857,175623.8214872433
15813,370947.8324129919
9973,188868.625708321
6664,156563.40734995625
2764,220481.55482105564
10746,204532.78278008942
1068,317363.5672361331
6797,193548.09841715088
384,138236.58793896728
16012,318421.7491460886
10891,405442.67089927394
1110,250565.35890157116
10284,315841.12347512436
15508,109639.65166951939
6000,127697.60510475349
15275,203262.25792657118
5312,167121.19507963044
391,122154.66322118265
10154,158073.67289456062
7256,191634.76275109668
7947,190164.6711601795
4097,268047.0602966032
1526,247138.24056803258
16261,241823.3330315166
8470,343571.1957341774
3270,216447.24355115957
11212,190382.65359331825
1261,223038.62447098107
13456,58324.344864987404
3862,277188.16144707164
13241,337153.2960991504
8526,284521.1524001547
5013,146755.84608071283
10205,174938.09490298308
1346,194354.27213257586
12977,176181.8199513954
10073,229783.22299894522
9623,320029.1105413812
10590,145317.4020968353
2773,202033.6862845231
4444,180482.09607085993
442,240373.2627273853
8376,140096.84067062102
13461,329383.68606123875
13229,231205.2828266882
8718,202939.70041983377
12847,123294.2425337245
12117,162067.63277962332
14510,250810.34647564223
9254,252777.70803472932
16290,299291.3442133266
3936,292704.2774641979
12526,450370.4043239452
7302,216133.2259187193
3268,177254.91503326394
13230,254612.57633128038
12695,352322.7412935047
14761,169354.00169165045
15771,450839.55086947244
12598,229389.07410607208
15357,203819.0707909382
9874,271578.41305077396
7582,135919.6101281437
16604,308564.89032842073
2023,235859.6262886429
13932,338845.50744783226
13300,223317.53008999536
14040,278891.6498762432
12612,253285.50313752022
14843,136015.82282487434
5242,103886.10599432886
1343,112140.37551410047
14576,175208.86760883505
6257,176077.9529461924
25,168524.04906966124
11043,166233.6262310144
5047,145088.6991982907
16080,276154.41704767285
2161,159669.5480103666
2444,188151.32763317667
5459,192023.26809390823
9033,239097.5071425738
11539,486855.43038388115
14256,163011.5438559112
9219,423661.30528072524
13840,242377.9367720924
4848,202497.98147699103
227,125459.8553874479
6238,202406.93861276098
15530,202282.46115689995
594,224869.78685282127
14505,268844.40506862616
11748,162419.9227959409
13771,168589.26192851597
5778,203939.60293269056
9820,292483.8593004974
14066,406597.6480571189
8498,349781.9873149327
6058,143005.3511073281
13661,173864.83474931322
7992,271026.1208759644
