Id,Price
9942,371768.23797918763
1001,184647.3761095444
6010,291256.8114834161
7766,195701.55706804528
10266,185690.60994639367
3139,385155.2413690722
4759,183136.60278731212
6760,189310.41435569295
5682,249722.70128506614
1648,245671.3666929511
10363,168825.05914073368
7551,133171.56242966448
12901,158364.74952192657
7938,263932.1287453326
15709,409580.7065072165
9663,232138.77318578563
14868,219759.73735645183
7617,308952.5850412342
5755,424553.922826304
11519,460510.09579705546
6954,178939.95791361533
7463,296179.72909227945
138,235642.883656355
1499,228516.58554281405
14579,168189.960603478
30,170173.94004438183
6991,316273.666507932
16283,130316.17322052016
15305,410846.4508409564
12736,259523.9632440783
1506,387216.88489207765
4302,156721.97272356183
8170,230648.2852853394
14230,182770.8791244163
14438,277673.23742155544
15974,163636.48312552372
3263,184531.4572329373
11227,176244.47897731356
9355,127045.15502573954
326,178794.87231409625
13155,169235.0310510297
13238,289040.9214491971
2785,277737.54795097985
7047,182961.89568179692
4222,246137.3261130458
14734,104165.5115158576
4224,125507.82457376125
11259,142582.46828342334
6174,125985.9537985018
14057,176747.67948520373
5181,166832.52324631822
5926,232039.68182219594
193,221178.64829007388
12528,150408.48107379716
5128,380452.64699033456
13462,231849.16348278077
5845,153325.58019411366
6872,241367.1132028855
8821,230802.65139757746
5106,170811.69665890356
8164,282625.3785905816
5679,234581.65160203734
2985,164520.41175037023
2106,207134.69335897037
12494,343548.5323309687
15150,164938.8940293537
187,197864.50316541025
15095,217916.1306752908
15289,163266.19313121325
497,183185.2946323863
10048,130947.96993797475
15012,143327.77207901707
11229,167764.45767136538
15927,177855.23046710313
12092,156259.5862752548
11174,210302.6271366662
13967,178581.86246981943
6693,215067.88347189908
92,293985.31904529396
13961,129026.289572402
16220,420954.324864462
13333,217447.43813415652
7730,163023.4688730427
15250,145639.32715262027
16392,201069.1971355723
14544,182714.96377178677
7261,199173.37094422945
16105,224269.48801439896
2984,144227.26072709067
3162,218647.65663953352
2260,176130.54100996553
7004,378876.9273157507
452,177042.70209834003
7828,375093.8381446626
626,206760.0539033256
4583,247745.49600344728
3725,117540.92136696762
5894,205690.68370054057
3316,197937.44525440925
6887,166862.50542843778
2492,300782.5579746896
9133,209252.76856413926
15655,289611.14209952415
12639,207424.6232670915
3848,119051.02810491061
11820,203346.59117370087
15254,205645.71574420424
10750,89000.74177912825
1156,306920.27441696526
2910,137861.59132946387
8591,275186.80753879406
14247,219672.61321962843
1425,145361.05713267488
16660,160583.9401744856
1837,174420.52953324324
6461,192894.0056061754
2580,188449.64741243923
1052,149460.6628056623
577,308310.50783499767
2825,267324.3754223213
2746,391951.325013216
2291,367247.0581094301
10962,254267.4172574155
8547,208119.83028637373
10019,182814.11564337753
756,345930.5842869374
1709,347206.98907467024
9076,405674.52468776255
3211,193975.39805983688
2535,161877.26315257457
10943,301550.44572799036
4830,165541.56342413375
9928,142727.9379034899
16143,218152.67847660327
16784,228057.79160186028
16434,234406.56632069236
436,169783.53352481942
1226,255972.6746152533
1259,348074.22323301405
15299,128490.51616225182
4343,150403.6343145984
14661,189402.25932198667
1988,198023.5886522822
10173,172022.36572443438
11746,198712.41745794273
8412,179049.8358663885
9281,149491.9992686057
6246,177635.82705788707
5440,180790.08270883802
15301,209843.48879790658
1223,164559.38297812868
2714,358720.48660855705
3077,94883.5775923353
5549,203483.27142291554
16626,366308.4751806215
382,156063.12241846358
5635,81121.60701617072
186,238748.9581284137
4839,127697.60510475349
433,249427.29396255763
7210,132446.0743486449
15243,271928.17640159774
9993,211950.671586371
7529,122842.62748217706
14506,165632.61724784898
5807,194780.5142195069
2373,246747.10856411658
13618,88819.46808701847
9908,172497.599097529
5404,204863.7323221379
11023,182455.586364707
9678,189941.0664954502
6160,222872.12680367485
4181,143638.2063602556
4230,173625.3933623077
13858,167240.67043976815
15871,298598.0275900625
7564,339673.34824394854
14463,456509.4901068835
15115,240336.29959721834
7533,126193.07922671564
9862,157055.70340492384
5708,314703.07217686303
272,208554.11153027177
4612,218727.0394688676
13336,185726.23118411176
13944,173059.36692095044
3517,196754.3244150951
422,288984.16045785986
12769,155592.07948752123
16079,263338.4221058577
4398,205864.8179233043
8250,103455.39851781492
8900,191406.01238312546
10819,221887.98235450202
10551,149426.88987661863
3418,349972.17160204594
3889,153805.00632314407
1186,194488.82304397604
15227,401925.0890670099
13432,465054.3094198118
10654,329951.7651782272
7306,168471.73197596244
16325,286694.4005228388
7510,259332.08273943252
7237,130148.22011576135
11812,359655.3072344943
7823,178631.84146817765
10691,246429.93765541242
12699,74669.61350970359
914,202507.7248430152
12160,208287.63360119943
4600,264224.55395177985
5649,145655.10770968354
4896,190199.48559937102
800,220428.75428903566
10111,191856.3949859723
3690,194901.48526782478
10150,368357.1353520891
8099,141866.49943228986
9526,193879.29628803185
7301,331180.7614026253
655,104516.78927386575
6187,392391.7613187207
839,214023.308758053
10505,157118.33359521866
3830,118397.80757266335
11301,150616.9185476057
11895,186382.46711229166
3102,126746.28699046902
12351,128406.12188249228
15378,325977.34809447534
9593,279147.0707162749
5302,147649.06291250009
7585,431233.7976690967
6785,181582.44579516078
3611,221418.0900340936
15888,155925.99318558522
13152,228540.1714049517
6208,198007.59180485582
13734,149029.32513195716
9212,309889.24826802994
6098,251678.19384791423
12314,216315.37877653385
8848,213064.8186953761
8951,172998.22591150724
13572,180260.48683436698
15907,250054.1834159877
12325,206046.71752640727
14000,357843.37479835976
9515,177572.0867985248
4514,287117.0511132006
11968,434256.5680406175
12452,201905.1277076918
2163,242193.73727300693
14538,177760.49581624477
11324,185307.21409755494
10441,185288.19760233926
1952,163093.09338864728
11680,164722.41668730424
16190,262745.50711999694
7649,226657.23848302368
5839,126077.07143363814
4659,179165.74172540478
2273,406666.52844664914
1829,145127.3140934561
3776,249487.0135846513
6607,160358.2607750481
10395,133617.94577215097
10667,329445.3311643148
10950,218220.87188827788
6339,166700.80446674398
12038,320824.60228635266
16128,189125.55896217417
9406,295661.584216852
13386,173202.7403433449
13063,209882.59006202855
7319,156764.7880963822
11475,146338.6241719082
4109,172220.8921176282
466,168192.03894998907
7169,135333.94223070305
450,173537.69234511224
509,251142.4266112794
14114,219785.66248244155
10865,168707.88538477218
3497,199660.8106262812
9089,197769.673423319
13675,189654.9058822735
6672,204297.3669912002
5464,229997.10750596435
16267,190047.11954017976
6372,416436.7290924439
4499,241417.93865164835
16547,169632.5492068674
11454,378940.1229376632
16645,411116.52663984674
9569,194731.3503186422
3279,265267.3943759526
12042,144520.77409742484
2547,188208.83447452236
16013,242367.64263412612
12929,206229.52834021952
12343,239382.41184448922
10359,202654.32384071784
12543,181867.94056729725
14928,474093.0721303974
11319,199152.94098559496
14724,215628.49270862943
2850,208765.37748652452
10775,313873.8084392842
8462,189128.78505232173
4724,225390.17538335008
6723,182865.2383218988
14180,257589.74708360352
5593,372745.9609455481
9151,376739.27374426654
8697,471131.8331843455
10758,449089.27579302224
4276,226395.93455436794
13655,323111.51586416
13674,236944.69931886133
10057,132054.84734736255
10732,161163.0645193078
160,160989.39823620007
7451,199211.4518445374
3512,330617.6873870906
3925,168642.33637056747
14897,136612.4293689838
15963,220380.66656147238
13805,90363.07559536934
6894,133187.78254761838
14327,166703.9691472895
11838,44422.77206933635
12255,158492.0626016855
6587,171082.31324898888
6923,159535.85358803868
8885,160503.22233023614
10486,128643.70057625436
4722,345744.3222690755
14740,212196.6486584067
4754,165504.41933081017
8674,186249.73811269927
13252,179935.84763708862
1905,182686.17898458886
8585,218053.55227072016
11503,181417.8054387298
8979,220205.98066853738
3879,320021.54818532546
5165,159041.7815982779
4200,186923.1143645715
15206,152028.1112028346
927,177607.03599399762
13132,186438.8212427964
8640,270466.4780931396
14157,201617.16644179638
2991,476234.93484476133
15401,218483.81612739793
16356,184898.61423360487
10857,117794.73527531598
5651,156112.23012275744
14405,204971.5983051035
9176,255297.08721699563
16326,148725.02749651644
10397,180233.95212697407
14371,185937.64446670216
10577,139210.28195370146
10605,234077.53365544826
8441,165056.6496049724
9546,112896.43318262321
15433,258957.83065852392
14106,195490.58014192543
13791,197246.85761104838
123,222488.04364517512
6786,180616.4742499405
4618,135249.51750529505
6750,168760.78760359634
2188,174813.16201116305
4729,227261.04293241934
11082,141130.62261331902
947,287409.5132244054
1066,176987.45112610082
13916,300331.48580103664
13134,302508.8503454782
15755,159178.39049557
14683,242635.4370216076
5590,201783.5227209105
11704,266734.4863769623
11544,180523.3337006107
9457,157910.28503976704
336,239918.94477256114
8667,311229.10704773036
9989,426746.1431753526
3786,86914.05974199703
1467,398266.8321270736
15239,241592.86429981704
6380,251067.63104663618
15200,315581.29328266514
10378,299884.2617329896
9867,207323.11923243236
12443,207998.94347279897
15298,327471.2281501054
9136,182368.85450736122
6713,230389.3830821285
15472,206443.3588602259
4064,214100.53712537137
13576,296325.40426956635
10634,348026.6025286697
13257,115928.91274174179
14535,256084.28094579082
13262,449256.0097335272
13852,124975.40691543228
3238,182510.1959363176
2029,181732.44192663973
1542,263910.3168335232
5796,176778.25073645028
6273,196137.88357850953
8207,88819.46808701847
13913,158506.8506729621
14113,107810.37120815633
11094,145668.93317684825
3598,440924.9328123035
11881,169633.81073347633
4186,334514.54667100724
105,321561.3051055936
12712,192132.80798365828
10699,201252.43535560207
1522,113276.73218730475
6406,180018.92000124446
2600,282192.95620085404
12800,237343.86678530043
14794,166645.57705243654
832,166000.82008951192
11005,203800.32098018052
1329,204779.40709494558
9621,112125.62624247016
3543,186936.7526195306
1234,190239.07404872624
14715,326038.04540688085
13218,185878.7362886443
12522,108768.94738756565
15168,224284.18114764508
3344,168471.73197596244
7989,154997.55078371672
13592,335795.56171226554
2349,107878.32780269042
87,77004.55859153494
3648,167891.82367106518
15383,179023.69479147755
4245,148865.49735953237
3037,352128.2382950079
4963,231254.62960088797
12513,203980.60344040088
11906,498556.8807413164
6321,249096.9840595218
15889,181619.45426534247
16390,215389.71988889074
11080,238343.678115644
4201,104553.05526815439
3696,213050.54620174665
15188,322630.6148229047
1475,296481.44394688535
15248,521865.7770707494
5836,200346.55614980185
621,324065.0852879835
15618,131466.4707909222
11070,486552.34869595664
5126,284047.38046071486
3191,232799.11442998148
4786,222017.0333804977
6620,248348.3701356924
9169,173600.3827571
15908,213148.1901369808
5512,143284.1591559057
16496,208552.2842659545
4052,374111.43136599957
1158,199985.5868806095
5860,163166.57557493038
907,179183.87374660766
10880,285978.23931217275
2406,355905.3677697586
16135,231392.34770007004
16655,232828.10081294077
15009,177284.57182962363
9075,162572.7695537846
15211,243507.67517010614
11972,172278.44239238405
7343,159121.21127436758
10693,249415.1649360497
16611,143780.78971680978
11189,132143.66260119912
14873,203223.13587634455
2863,253368.95957668097
1616,117281.92529279646
6932,124497.36169241201
10136,140108.61741368868
430,196768.9310423915
2978,224736.26208076513
9667,166229.38610648332
1215,134255.09657931598
8651,141297.71251239584
11529,152257.50630274005
14115,184535.41129576374
13842,112521.87022952775
12668,201318.5278330996
11298,200047.32071770582
14801,195150.36571911542
12346,215223.07006406068
7741,176384.38141700978
9160,189487.70476778317
4285,198183.14959949977
1738,253726.655090347
16527,220620.96097086064
11797,82169.98446913011
11537,139986.49594212146
11661,145184.04492883998
16296,280364.6569580159
9835,180682.94203252718
11551,215349.90944451
7868,523323.8799559276
6828,143445.81187645526
4870,156587.48612511277
14037,191496.94860714165
10255,245213.85020299492
13980,131828.05289592166
12720,182356.0625613534
4391,136728.31396855006
15559,179036.77394552072
11971,273775.7344587841
1294,207994.18927801945
4639,198658.96038172097
10815,248547.44428158886
12270,268755.4271157549
9322,220469.67579781232
14633,160874.2831493861
3733,187971.68494634322
9311,152924.89737823274
14855,283883.88272652356
13819,158487.06972944236
912,333996.2406833286
13565,131602.13525237018
5546,241677.07647358818
14337,244353.5438957732
5902,176329.29413575583
3939,184275.0386747913
12958,170403.96040153966
6810,171807.7370479491
6464,345271.7724797593
15753,241306.5142046229
8295,207424.6232670915
4190,146552.7095646281
13160,197829.63088831093
11609,284631.38972708065
6477,142741.8243597213
7833,172500.5787461689
8088,241823.3330315166
7090,193581.8727479393
4818,206108.36227329294
3010,224751.0418981122
2954,234069.76688148594
16552,183628.9699265345
563,201816.26507941348
13208,284611.1022578794
12886,124514.21016103907
9235,147857.20187938557
2397,252721.03982246926
3059,257478.725821058
8245,183417.2075900377
11636,196360.37070343303
694,222912.33367694615
7222,157808.71439633847
13986,295297.11165301356
6083,105225.96104779653
9782,175636.4369709696
13060,231231.81427711522
6144,300990.78992208274
15637,208989.2484935574
987,403621.5952305341
10696,288600.6538198046
5319,142421.6993710189
16119,352729.5649691289
8198,152303.33106278506
14721,187181.3907153753
4704,219914.1134876526
8806,294874.7394346605
14764,151820.8179992907
14233,126290.43757539906
14252,281771.0953523719
9139,127463.35317663134
9297,316350.4152986785
8288,233000.4282358273
4879,318743.2443949745
6384,184610.28561846964
7438,191286.94373599679
116,252667.63105683238
364,166257.83763262344
2690,137732.85019270636
2193,383320.4759248557
1228,189183.8221327165
7607,212180.5715156193
6378,163131.92595137778
16520,205752.20249235778
7737,228564.09059531818
15652,145365.29760368998
15578,160590.42291124634
10823,130922.02881976811
11027,118178.46629161702
7076,198899.93255149046
6451,244819.96342432368
15589,161027.88357604505
9532,171869.97474603006
4148,177639.39418407745
1222,329551.83695738815
8066,174759.9775768723
2227,143853.6333209592
8814,334019.8984759183
7121,187215.86977994491
8265,115687.65428049829
2848,180457.15822073774
7971,170447.9937169658
15812,267786.1991551314
2238,206356.27854517114
11569,203424.57563585346
13631,160208.63634025902
13209,192054.6157153975
5448,198746.5282174449
5974,381764.02724973235
10379,166443.14037340737
13829,171333.96808728826
7552,472764.2275735698
11205,165871.67079903037
12787,194988.33359018297
12773,426293.48006597406
1501,323428.227198822
3650,204630.10510408683
14850,206849.29880446353
8174,101350.05065010533
5565,186230.13562043363
11832,177517.35136806997
15866,163993.99861081343
8742,114297.43795417674
5271,159894.7606895089
11697,248424.19541295205
13516,189650.3623204067
6408,140712.47446841086
15545,202183.57534823692
11148,122642.18650486722
1585,359064.07153877604
4609,173773.41483708422
3174,430370.5755892636
13784,235063.20830872637
7889,124497.36169241201
9385,329749.695982515
4058,423471.5446687232
6783,210569.3636721237
14676,142582.46828342334
3284,149545.2603565186
4988,165614.55377062107
13369,186995.68881306713
10107,316002.3978054844
11456,157287.15321370278
5837,423320.4575697109
2637,163186.380017046
10785,366317.72981281066
109,356917.83433716116
5968,67576.1203513512
976,134961.45090408373
882,140759.27102076742
624,157315.44154309982
11904,316274.67560664366
15314,115591.75800019976
6579,101295.00109595725
9199,163666.57415349362
12611,142484.45256062268
2898,178437.43175042316
8461,186223.02507235185
15020,198626.381796397
5652,118013.69539511224
14262,206517.71051196725
10156,309721.7659307684
4461,174025.01638858346
16666,286948.35236178344
15818,168562.06534115478
4940,224010.39192920545
9403,179186.32730150147
13638,307379.109522617
6918,238392.7528334947
16307,183439.69507963068
4133,102540.36274612171
12316,437565.85104349826
1655,366980.5604720122
9398,232431.9081060972
4271,227565.41620551114
7584,285712.48312568193
16502,399244.1489351888
7732,185231.25946334613
14812,331562.36695853935
5083,252603.4599565639
4385,272821.56442835036
4024,185431.6839670365
5925,122737.74683448489
5603,287953.1549065653
9172,237517.93502880685
9485,224740.8580603836
337,177376.61042563216
9767,174832.63383897793
8228,164573.9954688382
14346,171083.648855615
8946,191076.61852660502
11285,308422.53264537186
10588,334973.6995249998
16737,211766.6890368761
2262,277265.6204011894
12102,197347.53280343025
9851,154090.52072546186
941,232482.8523817557
10571,300645.75528769917
11487,246330.6181687712
12137,436397.76161855186
10549,140286.78372696188
11359,127396.53509661541
7724,174334.86384928794
6877,117074.40319983709
12946,119843.54773800724
10555,330697.1947899404
2733,129720.61029572079
734,196557.98487844857
4572,147971.65429853895
9888,344629.6824401179
5547,239018.80700205924
9473,131754.76155430308
10427,276836.3740650285
12081,241185.1053867521
10888,368181.7128389772
4834,250234.17522588678
7141,143009.45931722005
3282,149314.0491367918
10028,404835.36951418896
13941,154878.47563223785
3897,155890.66734270914
3838,143008.92582429276
15315,139590.10968034668
4623,323122.7574817453
1119,241467.71808626337
6031,197498.10100705555
8516,127163.64342550833
9415,193234.2999451357
10798,118765.3236068973
13666,127899.70794625187
11068,337276.2959520208
1489,155738.9576595953
9467,287677.7175299989
1946,309736.70944680594
6511,126695.86483946811
306,166973.74188630458
2837,332586.43966283655
9949,180415.52017253463
12571,263229.8570324149
9991,206421.58051027587
10974,188600.41119689614
5102,256927.41952641358
15565,143959.46586128545
8320,210595.47256138123
4205,238427.08675380176
14341,255530.4913664767
12738,349900.11742112285
7959,121104.69454647272
15526,303440.68107726413
9391,188145.60747636275
13904,141457.98842264563
5423,161344.98079557723
7852,175699.0342166344
16525,81661.09441852955
3823,82614.78764948505
1858,166700.785649009
8638,449629.7181802716
5777,191089.95883824982
10277,189612.3202900275
8002,305899.1617430376
11877,203277.9296501291
3964,194443.1078353132
16783,375848.4030779931
9896,187931.04222558014
1733,165219.39702079963
12470,244452.23660530153
12569,289004.1312879138
744,170374.35328739596
13608,199459.0941547724
3980,218692.08898446462
13468,157124.3258483223
15482,304820.81030955643
4135,70967.6974745274
8982,438135.2219200222
1928,208459.200599307
12408,218609.92222164196
2316,73736.78839818278
3340,166218.34775668223
7512,112706.6082721718
10170,236578.8734058669
2558,139437.80263600365
16236,152731.49891384796
9115,88895.04766151062
11183,401149.7662927542
6603,281190.0895216356
8548,374877.63822629023
13883,192967.13966157145
10766,292917.6625535463
9575,275333.14875368477
12048,183950.46393315349
928,207559.01408262458
3068,241024.34852643567
7603,211277.80541493304
12725,161847.02585258824
14089,169711.180128102
13055,190651.7622905379
16602,177379.90386988196
2797,256553.82578033488
7467,123803.977071771
651,190394.69222436153
16374,194207.3060604559
16544,164962.7523564853
3098,168532.4286504468
3015,220817.20149252098
13224,194725.42286281873
11299,188254.9105070023
14583,127581.8274562171
4033,145737.80758232612
12076,235622.22446628043
15017,176004.8557809402
13881,276657.1333714094
13000,186264.453814426
676,229591.6084377367
6331,421860.29098154075
7681,214352.53401488744
1435,286688.01264707075
2966,238492.10698689314
5825,238620.09141079226
5422,391597.0248502661
1663,177044.1059082951
15561,147789.4715597471
10062,257535.05011121256
6476,176653.00434641985
1957,190905.12156244073
10795,183123.1274917469
16197,108492.83174463641
14421,246920.76792451463
12994,174672.31048122875
3493,178221.47615769252
11545,152951.68612706612
6726,139782.2002959105
9513,186355.60517432002
12556,125199.5072375748
9553,169576.57762776452
3734,336032.2562410216
3109,277108.66022699344
16319,198806.89633027642
5959,218786.78025586804
6683,241833.39548719945
9438,159717.89872059488
15857,258972.83505403248
2421,280474.081888107
11540,209553.493922011
264,221942.18134475843
16561,219970.0491914267
12288,233272.42004842326
9570,202650.5121975612
5936,165184.93522910602
11390,118469.83117723888
6551,192622.8362392881
3946,214783.07749023288
7746,216103.27895215762
2838,137103.63840152638
2472,203173.01955811877
3520,186901.75017036978
1341,345952.69723441324
3910,331084.8180381549
5208,154246.7824061085
12599,183172.53793343224
2475,236218.1391564895
10966,187888.9488752812
5910,235283.79500878666
11910,187239.39073994456
16221,108980.75457197658
10591,162043.4500536938
3744,207847.6106614479
6618,350084.26609086944
8676,438895.8621941022
11193,143619.29222830702
12659,224897.39343120644
14101,173923.32201323827
14483,162232.61922101903
8107,263098.98184622783
10681,170666.67815427732
10126,209526.62073546383
4527,226601.962863732
16537,213787.46127916503
15403,207504.86964954511
11124,342403.0293274096
7468,151671.84024843213
3172,170263.2589252371
15847,148599.23516534356
8211,456074.78185556276
9459,250377.78591555427
5903,250610.1309340852
7232,155230.0821642866
3180,182394.49420571572
7147,356881.5137223183
10105,156943.58243223422
7338,115928.91274174179
2446,218617.47581686845
6466,132193.66752465232
5782,129523.6623040382
6526,110607.69790063892
14982,215051.69528049318
14639,270276.8490181368
16052,204174.08273493624
12587,166426.62702334052
13192,77911.80964988293
9342,257385.41355412995
6052,136801.23198823966
7987,170514.59484727783
12165,307660.4694142068
15151,420529.7324202337
16728,170685.87256971127
12735,201966.80360653222
939,162358.43419061042
10983,163531.7864439294
1385,142199.9450850756
1892,174947.74347304823
8352,127219.90540306366
79,181110.2390509418
7171,201572.20558955995
6194,219626.64945646812
6973,157594.1188515107
13786,176967.81793645778
2578,307004.0811456327
11344,182323.80041924265
14536,239179.30524584904
13518,186392.7705726542
15855,316408.62948831153
4387,240561.8979734744
1596,238891.22771848965
4699,396733.55251701624
4559,402293.25653978594
6613,231998.76412230424
7489,136516.81266152568
2127,152997.49812005216
16668,416621.5169361159
5919,102279.43550992683
7696,153523.61019937333
12287,249814.33395646184
1053,230589.01066309505
7924,262941.28503940866
16365,286239.7798489184
13988,406397.2250511504
7415,220977.79968587105
6661,92681.5120359243
14496,163011.5438559112
15112,155993.59432733132
16444,176051.1026931935
8992,237855.2832377694
11054,368738.8808700211
3570,134297.30208644035
11016,66831.41782974862
10455,153069.80842570812
10478,207016.11824841375
7751,182308.89939902496
7913,400400.9157282139
4883,194040.50411840153
12728,397743.87330561527
11482,190969.9731511895
12561,145602.99474423184
2207,249872.7503265131
11946,137057.99868300845
10552,255008.66913239483
14673,145107.87227112605
6914,174583.0199005018
15988,138975.84669534414
3878,208203.0156594946
13937,187659.58471137373
11208,206400.2158011604
3466,108929.48690917435
2799,169090.90887628906
13802,240276.9747221094
15790,130146.76208758124
845,317262.8493782949
13261,213116.78218888806
9986,194482.03369858686
4771,285744.06308768905
11763,357160.52253445436
13249,534760.6951196342
15982,227947.6607869635
5295,153331.36818530076
2828,278494.982437577
12717,210958.77687985843
14541,154074.05395210275
12898,151191.67834726468
15190,382401.54440591
13553,265439.3786195008
11589,202298.17701736098
13168,190625.77172295062
14224,198411.72891212828
11844,212382.23475798828
14578,143463.18061853107
6770,251135.34946429203
1003,134174.0250505932
6716,154176.2951865227
6204,464736.3823411121
10213,289471.61846421275
2961,193787.67098210898
14134,170281.49694992206
9134,183666.27656992435
9906,310750.3395975871
12114,186278.04002932375
12706,176490.98662498727
192,232012.83256625466
11022,166820.83449045522
14712,307486.3211385577
2659,492744.01860546344
7602,203604.99513493734
3009,129426.92835210937
4533,503477.4910780567
5620,172797.51130700644
12312,136702.3915586263
10896,175904.32474036564
7532,152167.3344365095
5696,454056.37090176734
10743,446672.60559426434
16708,170819.9666718218
5430,169084.79120606548
4362,194180.77180125393
15599,180513.8604685448
8197,143783.48397766383
8502,105655.61421828652
554,119508.15007472603
16301,150832.86388203496
6206,392238.8536827142
10523,197336.53700936795
7221,206145.6324467739
5906,173447.7520616317
6724,158467.5092259045
9167,210881.28437447155
10380,220256.56619527517
6209,144157.24109693037
14298,128327.04824380971
6854,189089.41767718177
15218,173555.00943507435
5081,179586.55912648226
14572,218320.97058682833
7743,205175.9693120391
11071,229837.27267256918
10673,153280.1215829441
16276,312502.51009413303
2840,189008.80506636258
14414,431129.74924664566
15739,262546.5527793988
4743,162944.718413918
3156,335894.9205804759
14879,185202.3906103556
758,144695.492826361
14304,171763.4426060701
1210,360179.4561069725
1137,157301.14245488244
6026,202691.93775363872
841,153249.3231434479
3993,154816.4249832276
16554,343258.0956666581
27,148623.01711733956
13015,202339.89451706887
9428,148514.75104186774
6885,172450.23951814813
2410,172740.89639898954
743,265279.19426191854
9361,301185.83689199784
14016,199662.69319892122
5040,392751.7233893925
14255,168296.33486988855
291,211937.49167738447
3937,199320.29216550593
13374,279034.5264009744
14948,215057.60324099564
37,123803.977071771
8226,269516.57559252
9547,141051.2123555211
1000,262666.6331637583
12406,142807.41307256417
8314,225609.19000315104
960,141629.51432971135
31,213737.22592485108
5905,135226.4255872459
15833,479906.2767573715
8146,250173.11499959824
16718,118711.0902524119
2231,181036.7928029533
11286,199985.5868806095
8275,150147.60139448833
16706,490215.8175887593
6594,114360.58298207948
15521,298744.531017913
1131,226242.9817781321
9595,179529.84832212012
8354,282735.95478027844
15777,113397.56215624529
2330,314966.65948870877
13382,291220.5561646793
16721,88628.64052072167
11393,176447.09273141978
7009,210367.2470422983
1474,163314.5793613697
5816,181491.08807181203
16032,217980.12959575208
3422,392195.16196982795
7231,169912.37194684835
1565,155557.11257116118
10574,154212.97410041804
1107,163714.0484515132
1458,159728.95534314268
12716,511704.8664149131
14039,161078.7311731765
7099,285286.07272439986
4498,248739.59118973013
16394,113214.79555895242
8760,165403.19652043926
5016,134349.76182219037
1097,81276.1240175592
5433,180434.34508091692
7847,196715.9020656279
2903,410035.06171827024
15929,231391.22070159065
9066,437942.8328686078
16152,242398.35186319367
12383,280533.3167431547
7591,257114.9832122938
15435,97217.79300660868
1556,265252.4834893848
10644,224487.8844758666
5333,184198.74130576642
4266,226951.09592209698
7946,248349.74974350008
15594,182695.75299284363
12127,210502.75758219472
7697,412699.9528159115
10020,193740.86366260328
8999,252205.87831812387
15708,173332.5680565937
510,231204.24232046292
7239,129024.8482807885
414,391213.3650065759
9095,162250.6685164244
6136,194100.7802038446
12482,208555.68885888852
1254,144995.10167088654
12989,216955.6122002855
2923,478393.6029537173
13845,129112.67068330078
11169,173567.99234151028
3031,404446.10305540985
12704,289156.55467221624
3430,168474.921582926
4483,119142.675707676
1438,172614.22680422806
7790,142963.7873055093
10260,184956.3428681216
8340,169181.1922163693
11099,126312.834496095
4392,165584.11478771977
1551,199750.91771239016
6566,279268.4727612031
12689,188210.1209156833
16117,175219.6273910567
2800,379288.6970286439
7779,250838.40971470182
4546,179040.55377561203
16734,232266.067220527
2506,150794.63555441305
12457,151594.44341283754
14626,149184.9557898268
9816,175664.87083471369
5055,156908.04821744238
13894,187587.4208249877
2676,192446.52051823464
13860,225110.55458100233
3029,183758.54653902433
5048,232501.89440797392
12857,136261.04489321826
15813,137791.00680406147
9973,164492.00267519293
6664,281560.91382028145
2764,222679.32738072475
10746,121314.82531079568
1068,243037.82337473685
6797,260086.21942661484
384,137991.46672032974
16012,76115.86992887157
10891,274686.37870807375
1110,123722.00849391983
10284,370700.77462354605
15508,185666.92837015048
6000,68163.36976707396
15275,228301.37924775315
5312,118529.46419466972
391,149267.38648745706
10154,164697.72091040626
7256,185358.35933653542
7947,168077.51201647043
4097,142467.5668675867
1526,374582.0167838031
16261,278133.28684360214
8470,149878.19529072044
3270,207132.09626497282
11212,290856.600187244
1261,182487.7013202001
13456,125130.66267108267
3862,204875.22762653817
13241,201681.3535252412
8526,241033.16583436527
5013,263587.331652352
10205,349111.33615935803
1346,229085.58249110714
12977,228181.6517747504
10073,161471.13949116174
9623,231979.38442468725
10590,172516.3744901844
2773,225097.1207351132
4444,277534.9373184046
442,187697.11610413063
8376,223052.3263867987
13461,216112.55513935347
13229,164102.9954309353
8718,196060.95648605528
12847,171304.95039650294
12117,235568.49625385526
14510,154754.8805775756
9254,342949.24688642524
16290,236500.2992129064
3936,243973.0798339236
12526,179395.88420514142
7302,275270.9693826101
3268,203476.86582324764
13230,256207.4707896668
12695,203987.9673637218
14761,274852.7480464924
15771,269750.02498663764
12598,235312.1546816754
15357,164716.0119910124
9874,94548.30189231412
7582,206246.5323337863
16604,470199.77718685346
2023,147907.9703315466
13932,174452.12301653117
13300,89943.46174531798
14040,192623.6964696464
12612,171146.41548984149
14843,283820.2742932554
5242,166751.62116930695
1343,142469.3787084895
14576,179134.3607117465
6257,125468.78607726448
25,170230.82529059972
11043,209973.08855147977
5047,82319.05482619743
16080,235995.6319481261
2161,244565.45773733238
2444,189807.3622877402
5459,258041.28492156573
9033,142777.12312413228
11539,212037.58713113656
14256,172666.97982866858
9219,238549.0954688581
13840,330708.91107346397
4848,219748.55965911574
227,163770.98850800688
6238,186647.95263434242
15530,182020.63540338454
594,143930.49396631855
14505,98788.0362308063
11748,282911.9478329397
13771,150652.01327181893
5778,212853.9305313843
9820,112146.79441863734
14066,186830.08641869933
8498,225143.93479954524
6058,262759.0833946738
